orderid,is_fraud
1955755780,0
1954367570,0
1955931832,0
1954688978,0
1954264656,0
1954272816,0
1955718974,0
1953866168,0
1953769654,0
1954536640,0
1954487122,0
1953895628,0
1955749392,0
1953668536,0
1956313100,0
1954718492,0
1953999302,0
1955515442,0
1953440932,0
1955059480,0
1956034606,0
1954417600,0
1955325266,0
1955317336,0
1956548726,0
1956211668,0
1953718328,0
1955773258,0
1953773266,0
1956161302,0
1956188552,0
1953742436,0
1954828806,0
1956448676,0
1953560590,0
1955347026,0
1954965770,0
1953336542,0
1955506700,0
1956359082,0
1956457852,0
1955470958,0
1953830432,0
1953963932,0
1953792076,0
1955061790,0
1954646430,0
1954236148,0
1954083006,0
1955569378,0
1954866276,0
1955915342,0
1956032932,0
1954260382,0
1953544434,0
1954962308,0
1953802346,0
1953917622,0
1956550292,0
1956398326,0
1953717836,0
1954173868,0
1955970974,0
1954877926,0
1955266846,0
1953600630,0
1954550408,0
1955083698,0
1954232674,0
1955240458,0
1955034588,0
1953631026,0
1953627490,0
1954753314,0
1956263928,0
1956142838,0
1953854260,0
1955682878,0
1954346450,0
1953808032,0
1955624422,0
1954130658,0
1954694008,0
1956163524,0
1956423656,0
1954358054,0
1953447506,0
1955869418,0
1955830774,0
1955797430,0
1953858044,0
1953773304,0
1955431464,0
1954246260,0
1955953590,0
1955825840,0
1956170492,0
1955788346,0
1955665898,0
1955171986,0
1954459752,0
1956280810,0
1955662732,0
1954786720,0
1954062638,0
1955387184,0
1954101264,0
1956116216,0
1955937656,0
1953356584,0
1955568510,0
1954307294,0
1956268324,0
1954022102,0
1954093590,0
1955203602,0
1955260052,0
1953935050,0
1955500472,0
1956180868,0
1955666104,0
1956387346,0
1955784390,0
1954383846,0
1954727970,0
1954290434,0
1955191722,0
1954615744,0
1954654532,0
1953610396,0
1954791110,0
1956400142,0
1953675012,0
1954720192,0
1954840648,0
1954088646,0
1954936848,0
1954884396,0
1953635240,0
1953972958,0
1954659892,0
1955520712,0
1955620312,0
1954082230,0
1956608982,0
1953610100,0
1955901538,0
1953581520,0
1955457418,0
1954440942,0
1956522162,0
1954027670,0
1954577594,0
1955070410,0
1953767758,0
1954472126,0
1954433096,0
1953851742,0
1955119266,0
1955948988,0
1956309336,0
1953642068,0
1953828778,0
1953750806,0
1953897806,0
1955407308,0
1955708486,0
1953665204,0
1955186652,0
1955765614,0
1953782220,0
1956657966,0
1955311472,0
1956548310,0
1953946462,0
1954825668,0
1955579214,0
1953640960,0
1955353710,0
1953833170,0
1953646306,0
1955033812,0
1954670656,0
1954453902,0
1953685090,0
1956572138,0
1954763592,0
1954134882,0
1956671120,0
1954539000,0
1953617418,0
1954828122,0
1953957974,0
1956021570,0
1953696498,0
1954333158,0
1955994030,0
1955668438,0
1955720782,0
1954348288,0
1955080330,0
1956536150,0
1955294582,0
1954101968,0
1954844148,0
1954992830,0
1955660984,0
1954890950,0
1956498394,0
1956438160,0
1954114312,0
1954507558,0
1953976552,0
1955102238,0
1955905386,0
1955414040,0
1954853058,0
1954240688,0
1953364360,0
1956415260,0
1955075784,0
1956038138,0
1956045776,0
1953614150,0
1955104710,0
1954982266,0
1953568540,0
1955778774,0
1954666020,0
1955734138,0
1953409228,0
1953877970,0
1955332440,0
1954591228,0
1956602348,0
1954514990,0
1953877674,0
1954248428,0
1954816160,0
1954405164,0
1954323802,0
1954723280,0
1955248004,0
1954637484,0
1954913266,0
1954556656,0
1953557844,0
1955237832,0
1953747488,0
1955927294,0
1954966776,0
1956632888,0
1953639748,0
1955109426,0
1954683072,0
1954565528,0
1954039044,0
1953988278,0
1955481646,0
1954444138,0
1954612880,0
1953321974,0
1956042370,0
1953803266,0
1955380260,0
1955586732,0
1953500418,0
1953450948,0
1953525166,0
1953533688,0
1953492246,0
1954527710,0
1953343422,0
1955641060,0
1953333504,0
1955816782,0
1954068396,0
1953398036,0
1953702192,0
1954267312,0
1956655146,0
1955878980,0
1955605336,0
1954072338,0
1955108684,0
1956233910,0
1955882156,0
1956453830,0
1955738544,0
1954853244,0
1955805220,0
1954141974,0
1956431688,0
1954032368,0
1955471602,0
1956159072,0
1956672964,0
1956156470,0
1953555520,0
1954387040,0
1956001022,0
1953391020,0
1953515530,0
1954309850,0
1953924308,0
1953588014,0
1955499570,0
1954924352,0
1953469480,0
1954981728,0
1954855336,0
1956457950,0
1955269584,0
1953328404,0
1954733522,0
1953419970,0
1955486784,0
1953978894,0
1955304354,0
1954554856,0
1955043070,0
1953304568,0
1955276314,0
1956187648,0
1953322540,0
1955520870,0
1956314984,0
1956379098,0
1953392278,0
1956596788,0
1954932144,0
1954298924,0
1953603140,0
1954268374,0
1956228068,0
1954241094,0
1956464522,0
1955210154,0
1954437146,0
1955968278,0
1955282442,0
1953278846,0
1954764302,0
1953830464,0
1955762638,0
1954547764,0
1954565234,0
1953774152,0
1955094406,0
1956012316,0
1956465672,0
1953539296,0
1954037606,0
1953482492,0
1956193248,0
1955811282,0
1954940378,0
1953514996,0
1953622828,0
1954785814,0
1953276282,0
1956475994,0
1956266016,0
1953990416,0
1954176946,0
1955002034,0
1954020560,0
1956403544,0
1954233740,0
1955146134,0
1955596314,0
1956508628,0
1956433196,0
1955810858,0
1953703188,0
1954351996,0
1955171036,0
1955453780,0
1956385462,0
1956546018,0
1956534970,0
1956494292,0
1954400882,0
1954792660,0
1954949570,0
1954105354,0
1956585490,0
1953386522,0
1955765624,0
1955724368,0
1953745822,0
1956112124,0
1955153794,0
1955068888,0
1955985912,0
1954513106,0
1954587420,0
1953642434,0
1954543692,0
1953691942,0
1954193468,0
1955408786,0
1955078030,0
1954329720,0
1955041986,0
1955217310,0
1953471140,0
1953329390,0
1954543760,0
1954386546,0
1956309326,0
1954313466,0
1954977112,0
1956082744,0
1956371302,0
1956243082,0
1954763548,0
1953541444,0
1954159164,0
1955097638,0
1956389700,0
1954882234,0
1953999448,0
1953545210,0
1956567142,0
1955070754,0
1953611932,0
1954137786,0
1956562410,0
1953322404,0
1955602782,0
1954725550,0
1953536184,0
1955202672,0
1956498672,0
1953433652,0
1956560334,0
1954197136,0
1954541442,0
1955753158,0
1955451614,0
1955936246,0
1956403316,0
1954111050,0
1953297186,0
1954998086,0
1954846748,0
1953850704,0
1953729672,0
1954793798,0
1955453902,0
1955515784,0
1956199072,0
1954396666,0
1953777274,0
1954131962,0
1954100710,0
1954505348,0
1956660608,0
1954539420,0
1956099098,0
1956085338,0
1953596094,0
1954377618,0
1956518884,0
1954454718,0
1956122970,0
1955697108,0
1954925224,0
1955770716,0
1953407004,0
1956485092,0
1956648308,0
1955048932,0
1954905810,0
1956147236,0
1954937452,0
1954401244,0
1955251698,0
1954110422,0
1954015154,0
1956623654,0
1954569680,0
1956654490,0
1954577414,0
1954512518,0
1953545716,0
1954889300,0
1953771972,0
1955446770,0
1954051632,0
1954642986,0
1955120050,0
1955981532,0
1955198468,0
1954584786,0
1953714356,0
1954537376,0
1954682772,0
1956266128,0
1953788794,0
1955589496,0
1955038548,0
1954718672,0
1956350976,0
1955578408,0
1954146508,0
1956217706,0
1955064518,0
1956478160,0
1955827226,0
1953842420,0
1953861074,0
1953298562,0
1954714688,0
1955038908,0
1955343800,0
1955050314,0
1953275514,0
1954612466,0
1955083066,0
1954517358,0
1955112664,0
1955106318,0
1956617684,0
1954192020,0
1956017988,0
1955695944,0
1956470946,0
1954743082,0
1953728430,0
1953785714,0
1953922584,0
1956597752,0
1955562216,0
1953893248,0
1955206644,0
1954443510,0
1955589882,0
1955716718,0
1954850274,0
1954964640,0
1956355158,0
1953487720,0
1954212352,0
1955785072,0
1953340372,0
1955268744,0
1954803526,0
1954338782,0
1955258356,0
1955899606,0
1953383428,0
1953561590,0
1955719840,0
1954403392,0
1954090206,0
1956416672,0
1955364258,0
1955136720,0
1954848208,0
1954772490,0
1954385946,0
1954785330,0
1953654426,0
1955338358,0
1955759706,0
1956406762,0
1955363578,0
1955587228,0
1955711986,0
1955719562,0
1954952620,0
1956339448,0
1955145192,0
1955345510,0
1955256544,0
1954038254,0
1955572484,0
1956211638,0
1955443056,0
1953270890,0
1954288636,0
1954887684,0
1953650276,0
1953534986,0
1954568440,0
1955474364,0
1953635114,0
1954074672,0
1954487374,0
1954066892,0
1953688196,0
1953586642,0
1955102506,0
1955886368,0
1953903924,0
1955512018,0
1953731658,0
1954802888,0
1954555268,0
1955583550,0
1953910326,0
1953828512,0
1953388612,0
1954291058,0
1954797212,0
1954184914,0
1954869096,0
1953444154,0
1955565640,0
1953624552,0
1955384380,0
1954156716,0
1955500566,0
1954501020,0
1953585782,0
1956016110,0
1953280298,0
1955648750,0
1953959214,0
1955583370,0
1955901332,0
1955566366,0
1956451510,0
1953843912,0
1955941354,0
1955232502,0
1953401176,0
1953563878,0
1956198586,0
1956505324,0
1953841004,0
1954273292,0
1953636178,0
1953905390,0
1953495508,0
1954448472,0
1956470260,0
1954378664,0
1954290948,0
1954670998,0
1955391332,0
1954424608,0
1955354748,0
1953375836,0
1956605518,0
1954670966,0
1956165014,0
1956338544,0
1953673208,0
1954615588,0
1953963320,0
1956062612,0
1956482660,0
1954193474,0
1953796280,0
1956087224,0
1955202396,0
1953495910,0
1954774868,0
1954905942,0
1956103368,0
1954189262,0
1953899400,0
1954391324,0
1953793264,0
1953880652,0
1954382266,0
1953739160,0
1954879552,0
1953976032,0
1954515712,0
1954935904,0
1955085078,0
1953324404,0
1953579638,0
1955362120,0
1953706194,0
1954846654,0
1954223256,0
1954571232,0
1954163784,0
1954307206,0
1954332648,0
1955177320,0
1955546004,0
1953671528,0
1954306832,0
1955135218,0
1954694454,0
1954813936,0
1955226294,0
1954353662,0
1953651612,0
1954874112,0
1953340060,0
1953962884,0
1956653994,0
1955535574,0
1954593168,0
1955399016,0
1955150778,0
1956161746,0
1955323754,0
1955374534,0
1954756082,0
1953346742,0
1955229370,0
1953773494,0
1956345106,0
1953586096,0
1954781320,0
1953516092,0
1955008304,0
1954357924,0
1955242746,0
1954690440,0
1956473328,0
1955673954,0
1954249626,0
1954465082,0
1954584654,0
1954676518,0
1953444460,0
1955459364,0
1953663450,0
1955525356,0
1956285080,0
1954782184,0
1953775446,0
1953913036,0
1954841302,0
1953796694,0
1953749572,0
1955540106,0
1955932810,0
1955137948,0
1954941746,0
1956622780,0
1954729532,0
1953631448,0
1955375526,0
1956545070,0
1956017166,0
1955393974,0
1955513480,0
1954343730,0
1955157122,0
1955440238,0
1956336880,0
1956674310,0
1955270748,0
1953340108,0
1954715440,0
1953986412,0
1956481554,0
1954545060,0
1956555696,0
1955520698,0
1955483898,0
1953792712,0
1956005380,0
1956069534,0
1954633612,0
1953969676,0
1953899602,0
1953977512,0
1954753002,0
1955143004,0
1953328936,0
1954087724,0
1955598978,0
1955125912,0
1956440934,0
1955159304,0
1955066734,0
1955695624,0
1953383766,0
1953967300,0
1954463856,0
1955904864,0
1955532454,0
1955646632,0
1953434638,0
1955002956,0
1955845640,0
1955181458,0
1954264022,0
1954078920,0
1956142260,0
1955331064,0
1955742084,0
1954872164,0
1955433196,0
1956557642,0
1954450212,0
1954668190,0
1956015630,0
1954222384,0
1954992750,0
1954186146,0
1954432262,0
1955974340,0
1955956136,0
1954518680,0
1954190874,0
1954542310,0
1955877348,0
1955181202,0
1954863934,0
1953501050,0
1955825394,0
1953315930,0
1953283872,0
1954221320,0
1954410028,0
1953345512,0
1954994424,0
1955487676,0
1953705252,0
1956302862,0
1953374130,0
1955324462,0
1954977788,0
1953802256,0
1953948730,0
1953366850,0
1956577150,0
1956273412,0
1954168106,0
1955912750,0
1955090198,0
1956163836,0
1954548542,0
1953819126,0
1956231530,0
1953859118,0
1954240446,0
1954099016,0
1954480716,0
1955963990,0
1953893914,0
1956200248,0
1953574642,0
1953468044,0
1955564456,0
1955253942,0
1953399428,0
1954284586,0
1955894746,0
1956096236,0
1954524786,0
1954293016,0
1954440894,0
1955415206,0
1955358560,0
1955823808,0
1954355086,0
1954813212,0
1953583266,0
1955079392,0
1954205896,0
1954666656,0
1953329532,0
1954550346,0
1955797584,0
1954388942,0
1954436700,0
1953730538,0
1955545226,0
1956317800,0
1955959272,0
1955568334,0
1953297652,0
1954234050,0
1953572406,0
1955716746,0
1955095828,0
1956176672,0
1953630852,0
1954523572,0
1955435724,0
1955714620,0
1956494170,0
1956387706,0
1956188932,0
1955461600,0
1954280122,0
1953265078,0
1954966932,0
1953560806,0
1955800166,0
1955598200,0
1953266486,0
1954159892,0
1955499628,0
1953367922,0
1953640444,0
1955039456,0
1954628774,0
1954437756,0
1953728900,0
1953801128,0
1953942756,0
1956099888,0
1956521402,0
1955558656,0
1954591742,0
1954124584,0
1955993410,0
1953582038,0
1953854324,0
1955085428,0
1954199450,0
1954251102,0
1954512024,0
1955547412,0
1953988986,0
1954610562,0
1954220048,0
1955772786,0
1954776114,0
1956363534,0
1955951444,0
1956532508,0
1955671820,0
1955725332,0
1956053888,0
1954257684,0
1954334858,0
1953284526,0
1955628922,0
1956576794,0
1953911128,0
1953449892,0
1954328302,0
1953912560,0
1955838380,0
1954296706,0
1954057166,0
1954037074,0
1955635858,0
1954431502,0
1954932912,0
1954018096,0
1954278404,0
1955159138,0
1953879030,0
1955631692,0
1954215160,0
1953723944,0
1954830302,0
1954115966,0
1954257116,0
1954326606,0
1953829696,0
1955367324,0
1955040678,0
1954723814,0
1954857902,0
1955126944,0
1955818434,0
1955262034,0
1954284970,0
1956641578,0
1953779156,0
1953580572,0
1954455088,0
1956045588,0
1955582058,0
1955257330,0
1955101176,0
1953620112,0
1953402772,0
1954424632,0
1953934120,0
1955245536,0
1954614434,0
1953939240,0
1955785572,0
1953809426,0
1955393440,0
1955081722,0
1956571044,0
1955485528,0
1955524524,0
1954267394,0
1956309566,0
1954673804,0
1954839204,0
1956019966,0
1956271822,0
1954104576,0
1953562034,0
1954663942,0
1954800936,0
1954560694,0
1954986068,0
1954173554,0
1953567992,0
1955093336,0
1955505226,0
1954719456,0
1953814748,0
1953713664,0
1956382060,0
1955319270,0
1954836256,0
1953493144,0
1954328568,0
1953606556,0
1956196042,0
1954634624,0
1954305486,0
1956147936,0
1953714606,0
1953988444,1
1956515180,0
1953776524,0
1954424594,0
1954953872,0
1954157388,0
1956105416,0
1955088610,0
1954786742,0
1955617382,0
1954776196,0
1955681352,0
1953685548,0
1956038942,0
1954716830,0
1955447846,0
1953882098,0
1956642832,0
1955197932,0
1954439874,0
1956295284,0
1955654736,0
1953830372,0
1953585568,0
1956349940,0
1953624358,0
1955725284,0
1954536996,0
1954859444,0
1954212776,0
1953564930,0
1955259198,0
1955875546,0
1955556690,0
1955811992,0
1954063166,0
1956129210,0
1953435256,0
1955310548,0
1954415458,0
1954058762,0
1956468540,0
1955317598,0
1955924102,0
1953416198,0
1954812804,0
1953339960,0
1953602214,0
1955159062,0
1955647054,0
1953788822,0
1955784396,0
1955369724,0
1953449380,0
1954881968,0
1956157170,0
1955403364,0
1955650776,0
1954229598,0
1953931776,0
1955265420,0
1955539786,0
1955145020,0
1954975812,0
1953907096,0
1953869880,0
1955798304,0
1953476832,0
1953701984,0
1955828180,0
1956286224,0
1955665068,0
1955946374,0
1956510278,0
1954395202,0
1955672028,0
1955963984,0
1956650126,0
1953903476,0
1955980196,0
1954900868,0
1953437482,0
1954426370,0
1955829296,0
1954203616,0
1954164124,0
1954277064,0
1956245290,0
1954862080,0
1954507872,0
1954729868,0
1953822934,0
1953830582,0
1955702712,0
1956652742,0
1953481162,0
1956499672,0
1953581990,0
1954992736,0
1953420246,0
1954300230,0
1953976200,0
1953696602,0
1954463590,0
1956452502,0
1955900634,0
1955970642,0
1956188166,0
1955356104,0
1954056068,0
1954290382,0
1954751870,0
1955439236,0
1953559496,0
1955493842,0
1955540580,0
1955188304,0
1956304608,0
1953476680,0
1954662356,0
1954531930,0
1956267256,0
1953831700,0
1956441166,0
1956629384,0
1955146586,0
1954385940,0
1953552130,0
1954124444,0
1953524922,0
1956323282,0
1954011900,0
1953810454,0
1956357112,0
1955237994,0
1954777918,0
1953875390,0
1954716344,0
1954514298,0
1956236344,0
1954673198,0
1954131064,0
1955756572,0
1954506646,0
1955963238,0
1954492290,0
1953813748,0
1954546818,0
1955398150,0
1954287324,0
1953823296,0
1953759026,0
1955281976,0
1953398906,0
1953619820,0
1955595892,0
1955546532,0
1954773296,0
1956577994,0
1954732740,0
1954028556,0
1955498512,0
1954335018,0
1954044496,0
1955322252,0
1955041092,0
1955259078,0
1954086564,0
1954940876,0
1953525910,0
1953518056,0
1954193880,0
1955043364,0
1956375240,0
1956594568,0
1953529006,0
1955737388,0
1955875540,0
1954631828,0
1953826398,0
1956016100,0
1953526388,0
1953621528,0
1954166576,0
1954463324,0
1956579102,0
1953578810,0
1955257570,0
1953744136,0
1955333318,0
1954384634,0
1956083024,0
1956494568,0
1953734964,0
1953888852,0
1954381830,0
1953324256,0
1954001176,0
1955921790,0
1955137792,0
1953663628,0
1955118102,0
1953704078,0
1956151266,0
1953322528,0
1953509758,0
1956676496,0
1955014868,0
1955960190,0
1956678800,0
1955234380,0
1954652206,0
1953907256,0
1954412836,0
1955463522,0
1954516518,0
1955451222,0
1955557442,0
1953662172,0
1954481138,0
1953984432,0
1956239100,0
1955629044,0
1955609188,0
1953340118,0
1954573062,0
1954497090,0
1954710518,0
1953677920,0
1954935326,0
1954135604,0
1955942728,0
1953285788,0
1956647648,0
1955164970,0
1954623918,0
1955492878,0
1953412636,0
1953687560,0
1954512354,0
1953973804,0
1955588328,0
1955430820,0
1955349380,0
1954575178,0
1953595518,0
1954247192,0
1955023288,0
1955273300,0
1955317266,0
1955030388,0
1953436444,0
1954137934,0
1953924336,0
1953668708,0
1955708142,0
1953774782,0
1953599346,0
1954424308,0
1954556714,0
1954158090,0
1954326940,0
1956444212,0
1954420000,0
1956334190,0
1954554146,0
1954351832,0
1956343844,0
1954191528,0
1956125442,0
1954567880,0
1954386328,0
1954282496,0
1955366772,0
1953407388,0
1955635374,0
1956501528,0
1953637892,0
1953891428,0
1955391288,0
1956141354,0
1956286840,0
1954773896,0
1955324642,0
1955099934,0
1955369532,0
1956405234,0
1954513360,0
1956531032,0
1953484648,0
1953465894,0
1953912204,0
1955889186,0
1954108766,0
1956092372,0
1955614654,0
1953619958,0
1954177176,0
1954030876,0
1955729650,0
1956453178,0
1954182566,0
1955357730,0
1955376622,0
1953400390,0
1955421474,0
1954640636,0
1955069564,0
1955568010,0
1953361294,0
1953934268,0
1953739084,0
1955936720,0
1954410456,0
1954371464,0
1954514302,0
1953636184,0
1953838194,0
1953794320,0
1955124864,0
1954992676,0
1954241160,0
1954715296,0
1954195478,0
1954379586,0
1955128942,0
1956401162,0
1956627738,0
1955344476,0
1953323790,0
1955901656,0
1954981144,0
1954584928,0
1956375884,0
1955336680,0
1955188224,0
1955407692,0
1953956424,0
1955076974,0
1956640110,0
1954468992,0
1954080180,0
1954373390,0
1955036308,0
1955873518,0
1953376772,0
1954242808,0
1956670352,0
1953976976,0
1956641994,0
1955168874,0
1954602894,0
1955764380,0
1955364486,0
1953595852,0
1955658262,0
1953464204,0
1954399694,0
1954016516,0
1955141308,0
1956248424,0
1954856982,0
1956132342,0
1956497568,0
1955077636,0
1953541964,0
1955658680,0
1956433052,0
1955595120,0
1956360914,0
1954091914,0
1954044318,0
1954925030,0
1956066308,0
1953696280,0
1955874094,0
1955467140,0
1956018904,0
1953992232,0
1955477626,0
1955413814,0
1955619042,0
1953492620,0
1954235792,0
1953903196,0
1956151656,0
1955449040,0
1953383340,0
1954625326,0
1953468024,0
1955263420,0
1954412012,0
1955705186,0
1954379490,0
1953271094,0
1953634312,0
1953732800,0
1955259936,0
1953874782,0
1956278988,0
1954581406,0
1954148380,0
1955631910,0
1956019402,0
1955275292,0
1956390574,0
1954189432,0
1953744134,0
1955176286,0
1954434618,0
1956146078,0
1955114862,0
1956395116,0
1955981368,0
1956053738,0
1955521790,0
1954997624,0
1956054804,0
1953831784,0
1954975900,0
1954382322,0
1954442410,0
1955989296,0
1954019752,0
1954085538,0
1956233644,0
1953391918,0
1955450710,0
1955953486,0
1954897110,0
1954221286,0
1955600840,0
1953925896,0
1955935414,0
1956404564,0
1953556320,0
1955231304,0
1954240700,0
1954008340,0
1954038896,0
1955431900,0
1954279538,0
1955916484,0
1955809370,0
1955188770,0
1955063734,0
1956122218,0
1953272908,0
1953470684,0
1954847222,0
1955012406,0
1955143444,0
1953890146,0
1954735480,0
1956117336,0
1956673226,0
1955974064,0
1955449656,0
1954882980,0
1954730480,0
1954080868,0
1955548852,0
1955267742,0
1954819450,0
1954622948,0
1954592620,0
1954049768,0
1955846612,0
1955153736,0
1955454446,0
1956234274,0
1955821352,0
1955520814,0
1956601536,0
1953818508,0
1953682328,0
1955258310,0
1953403188,0
1956624764,0
1953870130,0
1955602206,0
1955580792,0
1954626580,0
1956561860,0
1954135452,0
1954085750,0
1954171814,0
1955473432,0
1953781068,0
1953632160,0
1955942730,0
1954141910,0
1953942138,0
1955337904,0
1954914014,0
1956046008,0
1953681044,0
1953299576,0
1955609626,0
1954970902,0
1954678782,0
1954815342,0
1954534250,0
1953815726,0
1954921612,0
1954350080,0
1955387386,0
1953290418,0
1953959432,0
1955392918,0
1954688882,0
1953539086,0
1953753300,0
1955866282,0
1954183190,0
1955383980,0
1954193884,0
1953610036,0
1955667440,0
1953785388,0
1954633002,0
1956402554,0
1955875646,0
1956215068,0
1953608202,0
1954214090,0
1955698664,0
1953899064,0
1953646042,0
1953709080,0
1954081490,0
1955620896,0
1956328676,0
1953571576,0
1954125120,0
1954182166,0
1954464742,0
1954254578,0
1956038028,0
1955758962,0
1954437338,0
1954396490,0
1953968832,0
1956080924,0
1954584644,0
1954682414,0
1953554304,0
1955079416,0
1955704934,0
1953341946,0
1954192516,0
1953809670,0
1956113534,0
1954488988,0
1955584446,0
1954803116,0
1955700400,0
1956361290,0
1956148700,0
1956458672,0
1954432452,0
1954878362,0
1956395932,0
1953728902,0
1953739682,0
1955183592,0
1953685762,0
1955580422,0
1956362430,0
1954074516,0
1953852130,0
1954296080,0
1953432430,0
1955622962,0
1954122278,0
1954667440,0
1956644232,0
1953269634,0
1954200032,0
1955066024,0
1956642696,0
1956092136,0
1953270730,0
1953810966,0
1953744418,0
1956273228,0
1953733570,0
1956081476,0
1954800300,0
1954121016,0
1956027182,0
1954582070,0
1953986500,0
1955563852,0
1953732364,0
1953803002,0
1956672060,0
1954223730,0
1954927752,0
1954836110,0
1954380362,0
1953724716,0
1954382668,0
1954421768,0
1953335908,0
1955698540,0
1955450266,0
1953683946,0
1954449328,0
1954110232,0
1956462590,0
1954132718,0
1954577456,0
1953726738,0
1953827162,0
1955590646,0
1953833794,0
1955361096,0
1956456246,0
1953535488,0
1955726942,0
1953753774,0
1955278770,0
1954471674,0
1955352528,0
1953806260,0
1955967228,0
1954822424,0
1955041128,0
1953865012,0
1953451024,0
1955639616,0
1953707308,0
1956537574,0
1955324586,0
1954908698,0
1954554672,0
1953718952,0
1954728712,0
1954164726,0
1956004168,0
1954227258,0
1956453510,0
1954671990,0
1956065140,0
1956209142,0
1956560938,0
1956211376,0
1954719002,0
1956425272,0
1956004362,0
1954684526,0
1954348108,0
1955657204,0
1955628134,0
1955375142,0
1954230100,0
1953607432,0
1954794182,0
1955723482,0
1955030044,0
1956478834,0
1956374238,0
1955096398,0
1956082454,0
1955779540,0
1953452944,0
1955959160,0
1953329792,0
1954712310,0
1953968044,0
1956399364,0
1955711734,0
1953532054,0
1955566100,0
1954178220,0
1953653386,0
1954104016,0
1956561226,0
1953651536,0
1954991786,0
1955802850,0
1954189592,0
1953761754,0
1955540726,0
1954708696,0
1955396040,0
1954892638,0
1956433636,0
1955627440,0
1954443448,0
1956421076,0
1956046828,0
1955146408,0
1955112106,0
1956158518,0
1954960770,0
1953610478,0
1954314532,0
1954633080,0
1956515154,0
1954601338,0
1954875212,0
1955792860,0
1954879328,0
1956497980,0
1954334352,0
1953980888,0
1953496368,0
1953330616,0
1955812018,0
1955331156,0
1953795964,0
1956256682,0
1955660378,0
1954288270,0
1956215772,0
1953910800,0
1953932952,0
1955839596,0
1954040872,0
1955904428,0
1953963272,0
1954159642,0
1953468292,0
1954815814,0
1956474252,0
1954109736,0
1955971904,0
1956119156,0
1954301236,0
1955998092,0
1953847808,0
1953773398,0
1953696072,0
1955581492,0
1953980158,0
1954348476,0
1953750416,0
1956105902,0
1953422644,0
1953753450,0
1954411818,0
1954378188,0
1954502596,0
1956571970,0
1953368102,0
1955240536,0
1956474690,0
1953380048,0
1954181792,0
1953816052,0
1953676240,0
1954227868,0
1955855554,0
1954422720,0
1954501972,0
1955151538,0
1955990980,0
1953864766,0
1953992326,0
1954770790,0
1955878762,0
1953381938,0
1954419104,0
1955390438,0
1953804930,0
1955992584,0
1955648850,0
1953311280,0
1954777692,0
1953783590,0
1956640758,0
1953296300,0
1953297952,0
1953871510,0
1953623724,0
1954312478,0
1955702400,0
1954949294,0
1954993300,0
1953315860,0
1954412204,0
1953944496,0
1955033728,0
1953551154,0
1956428536,0
1953646626,0
1955649686,0
1956496332,0
1955650004,0
1956334740,0
1954194004,0
1954255512,0
1955734576,0
1955407016,0
1955521204,0
1953329270,0
1955504990,0
1953609920,0
1955413432,0
1954790502,0
1956262218,0
1956101790,0
1953757606,0
1954477604,0
1956212998,0
1955634468,0
1953552966,0
1955781694,0
1955892640,0
1953314282,0
1954603974,0
1953513324,0
1955882564,0
1953597870,0
1953782678,0
1955202306,0
1956678978,0
1956055568,0
1955732118,0
1954921302,0
1954737628,0
1953619336,0
1954641936,0
1956671672,0
1953774286,0
1956589596,0
1955551670,0
1955809772,0
1954428260,0
1953894908,0
1956126358,0
1953546456,0
1954044784,0
1954127444,0
1953859164,0
1953736612,0
1954165234,0
1955536734,0
1955971044,0
1953650584,0
1953983828,0
1954136872,0
1954555640,0
1955508466,0
1956044464,0
1954271710,0
1953843970,0
1953587512,0
1956446874,0
1956252856,0
1955610768,0
1955723710,0
1953879834,0
1953528126,0
1955781676,0
1953465240,0
1955139878,0
1954682728,0
1953891622,0
1953542442,0
1955930980,0
1953742254,0
1956142556,0
1955394514,0
1953619616,0
1954009250,0
1955847858,0
1953861522,0
1956387052,0
1955349186,0
1953671454,0
1955755200,0
1956338608,0
1955929202,0
1956334510,0
1953772386,0
1953309520,0
1956597178,0
1953665062,0
1955844338,0
1955525152,0
1955938032,0
1955964850,0
1955733828,0
1955907460,0
1954112030,0
1956397656,0
1955932884,0
1955499046,0
1955708402,0
1955064898,0
1954494072,0
1956572272,0
1955181620,0
1955057974,0
1954856812,0
1954843074,0
1955114210,0
1954642620,0
1954045130,0
1953732556,0
1956190326,0
1954387990,0
1954136400,0
1953573342,0
1954717966,0
1956589304,0
1955530466,0
1955539828,0
1954577338,0
1953884266,0
1956520462,0
1954731558,0
1955699612,0
1954157830,0
1954610818,0
1955381002,0
1953913478,0
1955481220,0
1953725612,0
1954905860,0
1956543248,0
1955605386,0
1955299714,0
1955580700,0
1953835516,0
1955411848,0
1955200084,0
1954117576,0
1953706280,0
1954829738,0
1955092628,0
1954705530,0
1955861806,0
1955533046,0
1953400166,0
1954739906,0
1956577698,0
1954216552,0
1954876148,0
1954764758,0
1953803424,0
1955717988,0
1955057758,0
1955168740,0
1953660240,0
1955873820,0
1954895460,0
1954893568,0
1953410708,0
1956137970,0
1956537854,0
1953272972,0
1955337538,0
1956283402,0
1954368156,0
1955165338,0
1953835220,0
1956427658,0
1954251026,0
1955697074,0
1955091754,0
1955203826,0
1955560198,0
1955089584,0
1956537070,0
1955856700,0
1955269378,0
1956603764,0
1954535200,0
1955994074,0
1955410692,0
1955750900,0
1955433290,0
1956244604,0
1953980908,0
1953755726,0
1954859706,0
1953711446,0
