orderid,is_fraud
1955365088,0
1953401882,0
1953450056,0
1955148342,0
1953823664,0
1954467936,0
1956478472,0
1953909832,0
1953584886,0
1955431796,0
1955669062,0
1955682216,0
1954262408,0
1953709386,0
1955584950,0
1955141294,0
1954510044,0
1955444266,0
1953651396,0
1953579988,0
1953690738,0
1956070062,0
1955058370,0
1956484364,0
1955853748,0
1956123634,0
1955562212,0
1953717526,0
1954134970,0
1954414634,0
1955203988,0
1956172696,0
1955118594,0
1953760182,0
1955103122,0
1955312296,0
1956335382,0
1956322394,0
1953559772,0
1956184834,0
1954494688,0
1953738948,0
1955200214,0
1956622744,0
1954247572,0
1954962690,0
1954500132,0
1954470378,0
1955580942,0
1955308322,0
1953577730,0
1954292488,0
1953528266,0
1953286004,0
1955110142,0
1953308774,0
1954919288,0
1954675868,0
1954118886,0
1955053734,0
1955817514,0
1955269458,0
1954281916,0
1954579636,0
1954574502,0
1954667198,0
1953718712,0
1955400506,0
1954266936,0
1955534366,0
1954003694,0
1956101396,0
1954255560,0
1954660090,0
1953572560,0
1953653218,0
1955812082,0
1953898748,0
1954133602,0
1955376486,0
1953829068,0
1954716584,0
1953911684,0
1954477396,0
1953492240,0
1953449234,0
1956144002,0
1953971410,0
1954903398,0
1955623820,0
1956600564,0
1955363580,0
1955007404,0
1954025020,0
1954019560,0
1954119202,0
1954079588,0
1956453894,0
1954772688,0
1956362202,0
1953910064,0
1955390368,0
1954331518,0
1955804384,0
1954551256,0
1953701172,0
1955390894,0
1953619818,0
1956296680,0
1954851306,0
1954690524,0
1954716404,0
1954530814,0
1955153864,0
1954837334,0
1955757588,0
1956368672,0
1955128858,0
1956464808,0
1954479792,0
1956104358,0
1956121248,0
1953573992,0
1953517584,0
1955465254,0
1956596216,0
1955680764,0
1954162054,0
1954139480,0
1955810728,0
1956267942,0
1954566026,0
1955093500,0
1955751604,0
1954919838,0
1955888324,0
1955244514,0
1955959938,0
1955034526,0
1954982058,0
1953731828,0
1953770874,0
1955952628,0
1953895776,0
1954053512,0
1953662430,0
1955673920,0
1956145822,0
1955293966,0
1954269964,0
1953638978,0
1953738644,0
1953348288,0
1954378212,0
1956213496,0
1955198004,0
1955111266,0
1955065294,0
1955055296,0
1954237256,0
1955061138,0
1953723202,0
1953762994,0
1954144808,0
1955672562,0
1955635634,0
1955961210,0
1954597880,0
1953919654,0
1955197868,0
1953779832,0
1955170400,0
1953361718,0
1954355950,0
1954289648,0
1955091466,0
1953409772,0
1954158586,0
1955013342,0
1956414876,0
1954612008,0
1955683450,0
1954876448,0
1955825906,0
1953286872,0
1955394654,0
1954833796,0
1955159214,0
1955822264,0
1955566648,0
1955779176,0
1954239020,0
1956300958,0
1954605226,0
1953685544,0
1954022168,0
1954440764,0
1953396682,0
1956197736,0
1953782930,0
1956672038,0
1954936372,0
1955337032,0
1954695008,0
1956340870,0
1956126692,0
1954248140,0
1954127694,0
1955196116,0
1954264976,0
1954172314,0
1954524848,0
1954795604,0
1955792818,0
1955467726,0
1953647524,0
1953282620,0
1954358072,0
1953636834,0
1955090938,0
1954548802,0
1955411384,0
1954585708,0
1953746136,0
1953606824,0
1956279888,0
1956615478,0
1954717652,0
1955446062,0
1955525792,0
1955732578,0
1955840734,0
1954462726,0
1954057872,0
1954823992,0
1956156186,0
1954766090,0
1955357952,0
1955761082,0
1953819940,0
1954228500,0
1955756492,0
1953458836,0
1953833548,0
1954101776,0
1955977386,0
1955955194,0
1953719452,0
1954108016,0
1953885822,0
1954402766,0
1956111542,0
1955998308,0
1954108378,0
1954200932,0
1956475144,0
1955759018,0
1953882920,0
1953562940,0
1953507094,0
1956650270,0
1954208082,0
1955571214,0
1954289644,0
1953406346,0
1956026108,0
1955187012,0
1954812320,0
1954713770,0
1956116960,0
1955810194,0
1955866248,0
1953334036,0
1954971172,0
1954822392,0
1956110716,0
1955781122,0
1954904870,0
1954126474,0
1955813200,0
1953573604,0
1955479782,0
1954006172,0
1956241880,0
1954896508,0
1956457844,0
1956421906,0
1956339266,0
1953751992,0
1955161968,0
1955098508,0
1954723336,0
1955878634,0
1953476950,0
1953610242,0
1956115864,0
1953803172,0
1954681880,0
1956252772,0
1955904464,0
1953318642,0
1956508156,0
1954703776,0
1956227204,0
1954547744,0
1954315966,0
1956158094,0
1954436238,0
1955700524,0
1954835632,0
1955124362,0
1954592660,0
1955903852,0
1954511478,0
1955226872,0
1954646268,0
1955014800,0
1953583450,0
1954344214,0
1956650314,0
1954912098,0
1956469402,0
1954534176,0
1954533430,0
1956004418,0
1956036664,0
1954437096,0
1956262858,0
1953561162,0
1954307184,0
1954195502,0
1956117496,0
1954531380,0
1954588664,0
1954645584,0
1955429548,0
1954492584,0
1954502174,0
1955651248,0
1956220362,0
1954666434,0
1953477986,0
1953520650,0
1955700624,0
1954217766,0
1955709160,0
1955205692,0
1954652346,0
1953816546,0
1954120206,0
1956351014,0
1955962148,0
1954964356,0
1954868780,0
1954483282,0
1955179156,0
1954397216,0
1953990058,0
1953572104,0
1956393030,0
1953749242,0
1955708418,0
1953695392,0
1953835428,0
1953324766,0
1956078032,0
1955106814,0
1953604436,0
1954734640,0
1956274340,0
1955119218,0
1953762348,0
1953395560,0
1955083526,0
1955875830,0
1956442044,0
1956093376,0
1953748760,0
1953651178,0
1954963394,0
1954415150,0
1955556726,0
1956300110,0
1953757734,0
1954259232,0
1954460742,0
1955519986,0
1954241504,0
1953531394,0
1954307828,0
1954942536,0
1955657290,0
1954161164,0
1953739962,0
1955380712,0
1954326152,0
1953758910,0
1954165678,0
1954649078,0
1955579542,0
1953728892,0
1953998958,0
1953447710,0
1955935674,0
1953496992,0
1953756734,0
1956553828,0
1953304912,0
1955797252,0
1955210600,0
1955786694,0
1954630848,0
1955889056,0
1953502862,0
1956163402,0
1954730260,0
1955449878,0
1955081028,0
1956355020,0
1956592974,0
1956350222,0
1955466832,0
1953370200,0
1956578834,0
1953871482,0
1954761634,0
1953768428,0
1955233008,0
1954135038,0
1953739100,0
1953889430,0
1954507514,0
1953468410,0
1953589512,0
1954001894,0
1953992760,0
1955817342,0
1954884606,0
1955178964,0
1954440112,0
1955280340,0
1954639676,0
1955299228,0
1953704114,0
1955232170,0
1954614010,0
1954334794,0
1954543780,0
1954443520,0
1955097318,0
1956082364,0
1953858784,0
1953274306,0
1953653674,0
1955492122,0
1954449964,0
1953920376,0
1953865334,0
1953658374,0
1955119258,0
1955739388,0
1955802516,0
1955029424,0
1954175088,0
1955406434,0
1955275156,0
1956050726,0
1955319844,0
1954218852,0
1955261376,0
1955138974,0
1956540106,0
1955015220,0
1956297386,0
1955876682,0
1953321130,0
1954638268,0
1954269770,0
1953903780,0
1956488470,0
1955072196,0
1953936492,0
1953986228,0
1955121328,0
1954596042,0
1953639488,0
1956258484,0
1953737508,0
1953914176,0
1955296976,0
1954363930,0
1954464724,0
1956330458,0
1956548404,0
1953928424,0
1955499208,0
1955843770,0
1953304242,0
1953576422,0
1953626620,0
1955818650,0
1954413278,0
1955894826,0
1955823800,0
1954070446,0
1955728096,0
1955841714,0
1953977594,0
1956235506,0
1955213290,0
1955568654,0
1955422122,0
1954476844,0
1956415260,0
1955113054,0
1955876170,0
1955263312,0
1956000088,0
1954225846,0
1953904116,0
1954903832,0
1955822350,0
1953858196,0
1953497948,0
1956446060,0
1953523438,0
1953664416,0
1953509758,0
1953828174,0
1956056392,0
1953459414,0
1956516288,0
1953929472,0
1954636282,0
1953361424,0
1954339914,0
1955377840,0
1955659374,0
1954656218,0
1955561406,0
1953775602,0
1955666384,0
1954914056,0
1955831224,0
1954694996,0
1955927980,0
1953502060,0
1954055020,0
1956245090,0
1953539464,0
1956666262,0
1953609366,0
1955183798,0
1953695690,0
1955291738,0
1955674700,0
1954097332,0
1956590496,0
1955081126,0
1955470812,0
1954401352,0
1955088718,0
1956195380,0
1953776532,0
1953725570,0
1953565426,0
1955198284,0
1953317120,0
1953540022,0
1953861692,0
1955056912,0
1955694774,0
1953284058,0
1954918728,0
1955874964,0
1955455008,0
1956212114,0
1956318996,0
1955046830,0
1955367590,0
1955055908,0
1955516228,0
1953994802,0
1955767376,0
1954047432,0
1956083494,0
1954418798,0
1955615518,0
1953859782,0
1954456090,0
1954312728,0
1954398338,0
1954435894,0
1955296762,0
1954699948,0
1955851276,0
1955406184,0
1954325004,0
1953885666,0
1954003812,0
1953754148,0
1953408124,0
1955436610,0
1955720334,0
1953864354,0
1955362538,0
1953694732,0
1955457408,0
1955618968,0
1955039696,0
1956142458,0
1955000616,0
1954143446,0
1956482834,0
1955670594,0
1956464810,0
1955830244,0
1956009972,0
1953535480,0
1954879788,0
1953621164,0
1954147278,0
1955424114,0
1954217090,0
1955902446,0
1953986872,0
1954144468,0
1955581478,0
1953909212,0
1954828264,0
1955614128,0
1954981940,0
1955358392,0
1955885014,0
1953618914,0
1953693656,0
1955806666,0
1953930588,0
1956099794,0
1956627882,0
1954205422,0
1954476500,0
1955921132,0
1954689468,0
1955011384,0
1955081290,0
1955951210,0
1953920788,0
1953412748,0
1955942678,0
1955540626,0
1954649758,0
1955938140,0
1953609440,0
1954027554,0
1956180378,0
1955387708,0
1955073836,0
1954311990,0
1955686224,0
1954396690,0
1956129344,0
1954917140,0
1955416030,0
1954719566,0
1953538184,0
1953564368,0
1955764694,0
1955593800,0
1953662072,0
1955458648,0
1953783698,0
1955461078,0
1953353538,0
1954948588,0
1955826842,0
1953873734,0
1954893982,0
1953388634,0
1953992666,0
1955021518,0
1953454134,0
1953673456,0
1955068810,0
1955385334,0
1954559128,0
1953286032,0
1955660892,0
1953713376,0
1954390708,0
1954858984,0
1953545886,0
1955755078,0
1955575094,0
1955524052,0
1955243838,0
1954618174,0
1955803298,0
1954714606,0
1955704408,0
1955789202,0
1956190856,0
1954150328,0
1954759534,0
1953620996,0
1954407516,0
1954309886,0
1953536100,0
1954843240,0
1956519006,0
1953767732,0
1955823138,0
1955812040,0
1955780560,0
1953627296,0
1953733446,0
1955083442,0
1956322862,0
1954420458,0
1955013836,0
1954268116,0
1955118490,0
1953527806,0
1955708058,0
1954406920,0
1954668566,0
1955864064,0
1954135818,0
1954426656,0
1953527036,0
1954028372,0
1956604790,0
1956388616,0
1955333698,0
1953770198,0
1955803700,0
1953545676,0
1953699622,0
1955758932,0
1955538422,0
1955571668,0
1955616762,0
1953436502,0
1954201752,0
1954314420,0
1953691854,0
1954018328,0
1955050530,0
1953916340,0
1955382382,0
1956620862,0
1954009128,0
1955507214,0
1953588726,0
1953456246,0
1956218002,0
1955777992,0
1953786440,0
1956311584,0
1954973478,0
1956088494,0
1954849244,0
1954912286,0
1955849384,0
1955969248,0
1955692322,0
1954231454,0
1953508694,0
1955304890,0
1956645116,0
1953568482,0
1955560422,0
1955101354,0
1953269908,0
1954804030,0
1955677878,0
1955599466,0
1956510280,0
1953648996,0
1954777966,0
1955830644,0
1955135998,0
1954195684,0
1954862250,0
1953812322,0
1954656102,0
1953633148,0
1955156716,0
1955606394,0
1954198800,0
1953626686,0
1953675406,0
1953360006,0
1954962444,0
1953875156,0
1955033184,0
1953279454,0
1955462380,0
1954162782,0
1953423824,0
1954426566,0
1953721642,0
1954614352,0
1953769108,0
1954911074,0
1956525456,0
1953876620,0
1953574960,0
1953913690,0
1953448570,0
1955418714,0
1956477034,0
1955755926,0
1954717556,0
1956308956,0
1954367202,0
1955483226,0
1955788998,0
1953545142,0
1953926840,0
1954333296,0
1956627382,0
1954397134,0
1953819990,0
1953917452,0
1956234148,0
1953550334,0
1956581862,0
1954344502,0
1956436796,0
1955650260,0
1955576854,0
1955796074,0
1955085112,0
1955607072,0
1954702328,0
1953381624,0
1956595000,0
1953850796,0
1954106148,0
1955606392,0
1954438106,0
1953695252,0
1954970824,0
1956212034,0
1956546650,0
1956309740,0
1955644880,0
1956506750,0
1954129100,0
1956609570,0
1956660422,0
1956644846,0
1956068380,0
1956032500,0
1953665256,0
1954953524,0
1955459808,0
1954069008,0
1955071248,0
1954106948,0
1954306110,0
1954954540,0
1953985798,0
1955777994,0
1954200514,0
1953317318,0
1953992668,0
1956105072,0
1954515486,0
1954070848,0
1955865356,0
1956618672,0
1954168288,0
1956163292,0
1954011800,0
1954020834,0
1956473760,0
1956348526,0
1953653654,0
1955740530,0
1955158770,0
1956656922,0
1956220140,0
1953301146,0
1954448980,0
1955229504,0
1955082996,0
1954327272,0
1955328936,0
1956199584,0
1955892688,0
1954303886,0
1955902602,0
1954738890,0
1954134842,0
1953701316,0
1956044972,0
1954380332,0
1954713884,0
1954645590,0
1953673966,0
1954314296,0
1955099374,0
1954803216,0
1954292538,0
1955076060,0
1953439980,0
1953358434,0
1954730442,0
1956557080,0
1955303580,0
1953896658,0
1954980578,0
1954426304,0
1953460276,0
1955231802,0
1955271472,0
1953803802,0
1954927416,0
1953357596,0
1954025702,0
1953943590,0
1955873132,0
1954952936,0
1953431078,0
1956622554,0
1955332816,0
1953867914,0
1953425402,0
1953692682,0
1955839288,0
1953584314,0
1956041142,0
1954743336,0
1953472406,0
1954314192,0
1954419084,0
1953892782,0
1954276060,0
1953596780,0
1954344310,0
1956045652,0
1953587542,0
1955627638,0
1956179128,0
1953905870,0
1953754490,0
1956487474,0
1955457980,0
1953311198,0
1954844594,0
1954244660,0
1954000110,0
1953898428,0
1954020562,0
1953641156,0
1955543470,0
1955239888,0
1955641380,0
1954447088,0
1954789778,0
1956404318,0
1954096892,0
1954452274,0
1953774844,0
1956004108,0
1953556932,0
1954902092,0
1953573250,0
1953953546,0
1956003360,0
1954242990,0
1956514942,0
1953459492,0
1953700910,0
1954771186,0
1953454900,0
1954925144,0
1953734562,0
1954958058,0
1955888650,0
1954247212,0
1956009480,0
1954437308,0
1953787084,0
1954013622,0
1953303346,0
1955351688,0
1954106696,0
1955963178,0
1954320642,0
1955961596,0
1955198200,0
1954959412,0
1955544260,0
1955952738,0
1955989532,0
1954307920,0
1955094118,0
1955271146,0
1954903214,0
1954909690,0
1954237100,0
1956365122,0
1955342846,0
1954201746,0
1953610994,0
1953843330,0
1954266342,0
1956459630,0
1953615670,0
1954143448,0
1955525204,0
1954720080,0
1955064016,0
1956396910,0
1953720500,0
1956020566,0
1954558482,0
1956649916,0
1955891458,0
1955520886,0
1955377812,0
1953539792,0
1953596480,0
1955795064,0
1953903254,0
1954902294,0
1953428074,0
1956305848,0
1956610512,0
1955469414,0
1955364388,0
1953949748,0
1955767894,0
1955353414,0
1955684218,0
1953556926,0
1953752970,0
1953705400,0
1954875406,0
1955502690,0
1955998910,0
1954762280,0
1953733806,0
1954415052,0
1954388662,0
1955884304,0
1956005346,0
1954922642,0
1954555672,0
1954557734,0
1956535160,0
1953677038,0
1954923576,0
1955211782,0
1955231540,0
1954310220,0
1954611976,0
1953301446,0
1954924512,0
1955600114,0
1955232498,0
1953555636,0
1954267960,0
1955028106,0
1956048778,0
1955239906,0
1953611618,0
1955378886,0
1955061276,0
1955344138,0
1955439366,0
1953955854,0
1953771566,0
1956474384,0
1953556470,0
1954947624,0
1956396300,0
1953527896,0
1954326940,0
1954554188,0
1953894950,0
1956370420,0
1954349272,0
1954414706,0
1953500972,0
1953419380,0
1955641174,0
1954287348,0
1956539112,0
1956336522,0
1954691104,0
1954921980,0
1954709246,0
1954029232,0
1953304136,0
1954216564,0
1953561898,0
1956197570,0
1955180536,0
1954109586,0
1955117618,0
1953588716,0
1955416562,0
1955344700,0
1954341858,0
1955566044,0
1954106930,0
1956601166,0
1954270536,0
1954569556,0
1955030520,0
1955509518,0
1954605646,0
1954052678,0
1955731342,0
1954531522,0
1954458670,0
1953739884,0
1954163680,0
1955259826,0
1955910368,0
1954881410,0
1954268452,0
1954274518,0
1954916304,0
1953298124,0
1954576418,0
1955456842,0
1954604560,0
1956391810,0
1954805392,0
1954048844,0
1953274628,0
1956359604,0
1954311048,0
1953896878,0
1954017936,0
1956222160,0
1956179876,0
1955002648,0
1954897102,0
1953276014,0
1955780614,0
1953952180,0
1955647646,0
1955157976,0
1954063364,0
1956395274,0
1953990230,0
1955270578,0
1955623500,0
1954129092,0
1953964352,0
1955263480,0
1955287810,0
1954056584,0
1953372922,0
1956364156,0
1954320040,0
1953717644,0
1955809834,0
1954579064,0
1955329738,0
1953486096,0
1955438968,0
1954682900,0
1953797762,0
1955782784,0
1956305228,0
1955292078,0
1953350350,0
1954724906,0
1953617906,0
1955352958,0
1955847840,0
1955602404,0
1956494820,0
1953798868,0
1955665440,0
1955594774,0
1953645388,0
1956605132,0
1953906582,0
1956326306,0
1954473614,0
1954373982,0
1953325810,0
1955576492,0
1955469180,0
1956232086,0
1954119646,0
1953829710,0
1955110682,0
1955351964,0
1954435024,0
1953811806,0
1955499196,0
1955046066,0
1955843118,0
1953812812,0
1955266712,0
1955314710,0
1954232150,0
1955099572,0
1953828662,0
1953800750,0
1955791810,0
1953280964,0
1953974404,0
1954004596,0
1955322160,0
1953845094,0
1954518894,0
1955610438,0
1954880984,0
1954093514,0
1955151466,0
1954864492,0
1955717510,0
1953756568,0
1955559326,0
1955643254,0
1953767856,0
1955094228,0
1955424364,0
1953364226,0
1953844336,0
1956089792,0
1956179568,0
1955853294,0
1956510506,0
1953605554,0
1953520208,0
1954671236,0
1955739954,0
1956066770,0
1953346414,0
1953334848,0
1954137798,0
1955043038,0
1955517380,0
1955883516,0
1953973888,0
1956616888,0
1953995918,0
1954675774,0
1955785818,0
1953745010,0
1954638880,0
1954305458,0
1953532282,0
1956298964,0
1955344172,0
1953346324,0
1955935672,0
1954056996,0
1953895612,0
1955647356,0
1955698238,0
1954276024,0
1954416626,0
1955917214,0
1956585142,0
1953708372,0
1955879772,0
1956245746,0
1955012596,0
1956597118,0
1953711990,0
1955527260,0
1953601848,0
1953432210,0
1954323758,0
1954214618,0
1953629770,0
1955844654,0
1953342358,0
1956361788,0
1955444990,0
1955035934,0
1956400762,0
1955159332,0
1955661702,0
1954993050,0
1953429686,0
1955281938,0
1956100608,0
1953903040,0
1955551978,0
1954415770,0
1955378186,0
1953613094,0
1955550486,0
1954814854,0
1955716714,0
1956112286,0
1956551240,0
1954042290,0
1953811670,0
1954927088,0
1955731294,0
1955754978,0
1954771780,0
1956274082,0
1954907366,0
1954004488,0
1953597002,0
1956615148,0
1955799158,0
1955813888,0
1955254742,0
1956497862,0
1954446288,0
1954250136,0
1954494652,0
1956190066,0
1956600518,0
1955512328,0
1953645830,0
1953449904,0
1953743046,0
1956512252,0
1956666454,0
1955451966,0
1954259258,0
1953662088,0
1955889382,0
1956185556,0
1953887590,0
1954694852,0
1953979724,0
1956375740,0
1955129148,0
1954821818,0
1955714362,0
1954602240,0
1953957656,0
1954387424,0
1956645186,0
1954376724,0
1956066914,0
1955929272,0
1953568590,0
1953631388,0
1954120454,0
1954502674,0
1956101116,0
1953518082,0
1954526448,0
1954570800,0
1955909022,0
1955775088,0
1955927516,0
1953834182,0
1956646784,0
1953971230,0
1955807436,0
1956163838,0
1953664320,0
1955589792,0
1955812234,0
1953502904,0
1954481070,0
1955870774,0
1956511656,0
1955454908,0
1955041322,0
1955171060,0
1953534574,0
1954119866,0
1956316242,0
1955109282,0
1956064350,0
1955811926,0
1953963546,0
1953722182,0
1954434226,0
1953512262,0
1953559498,0
1955145632,0
1954391246,0
1953714392,0
1956092794,0
1954715292,0
1955446618,0
1956584870,0
1953433584,0
1953619926,0
1954717700,0
1955905944,0
1955185470,0
1953629610,0
1953966892,0
1954628134,0
1954043756,0
1954444488,0
1955171014,0
1954921806,0
1955668110,0
1954378406,0
1956222548,0
1956596410,0
1955669380,0
1954268020,0
1954081720,0
1953488908,0
1955477006,0
1955102476,0
1953287354,0
1954679054,0
1956607508,0
1953345056,0
1954216834,0
1954467526,0
1953455854,0
1954174188,0
1954927654,0
1954586178,0
1955194046,0
1955826008,0
1954325756,0
1953337708,0
1955786950,0
1954206978,0
1956128076,0
1954414872,0
1954704096,0
1954886772,0
1955342398,0
1954947494,0
1956384956,0
1955694838,0
1955067874,0
1953563978,0
1954247598,0
1953732162,0
1955031684,0
1956623658,0
1953766730,0
1955817146,0
1953461008,0
1953956298,0
1954854520,0
1956615792,0
1953732666,0
1953672454,0
1954206516,0
1953369368,0
1955655742,0
1953269634,0
1956672056,0
1953437390,0
1953912694,0
1954445212,0
1956502634,0
1953628274,0
1954332112,0
1956284552,0
1953550316,0
1956288360,0
1955005826,0
1954928418,0
1955164524,0
1953400724,0
1955658998,0
1955797600,0
1953713266,0
1954171404,0
1956640712,0
1953751838,0
1953976590,0
1956383350,0
1956402806,0
1953710686,0
1956567622,0
1955625932,0
1953856640,0
1954773060,0
1953651394,0
1955557124,0
1954373000,0
1954877632,0
1955687500,0
1956068560,0
1955480604,0
1956340292,0
1956261838,0
1956155098,0
1955316350,0
1954678076,0
1954614102,0
1955013542,0
1953714658,0
1953860836,0
1953515896,0
1956378616,0
1955071274,0
1955321604,0
1953382892,0
1956406210,0
1954270768,0
1955078238,0
1954378108,0
1953547052,0
1956355798,0
1956372864,0
1955935354,0
1954151114,0
1955743120,0
1955712852,0
1956463284,0
1955698098,0
1955504082,0
1953543048,0
1953457286,0
1956384940,0
1953814160,0
1955807456,0
1953529850,0
1953403342,0
1954821624,0
1954380536,0
1954368444,0
1954416702,0
1955111504,0
1956450786,0
1954014588,0
1954999558,0
1955932852,0
1954620202,0
1956372306,0
1955589900,0
1954951016,0
1954455460,0
1955948006,0
1954662348,0
1953560642,0
1955086900,0
1953490372,0
1955083080,0
1954229778,0
1953949658,0
1955824790,0
1954479382,0
1955483186,0
1955446020,0
1956293938,0
1954785364,0
1953555100,0
1954547842,0
1955425114,0
1956672206,0
1953555684,0
1954524636,0
1955373444,0
1956425792,0
1956129056,0
1954965520,0
1953883422,0
1955479146,0
1955503168,0
1955480956,0
1954030082,0
1955119152,0
1954374342,0
1953390560,0
1954072952,0
1955690248,0
1956514518,0
1955534202,0
1956294152,0
1955971838,0
1953669880,0
1956545420,0
1954092402,0
1953437378,0
1956319072,0
1953953286,0
1955923382,0
1953302294,0
1953743344,0
1955349448,0
1954285190,0
1954873156,0
1954787372,0
1953656872,0
1953279752,0
1955150220,0
1955478628,0
1955232654,0
1954461498,0
1955129708,0
1956633864,0
1954176254,0
1954654690,0
1954588758,0
1955077644,0
1954438374,0
1955507482,0
1954478166,0
1953611306,0
1955755040,0
1953371468,0
1953656364,0
1954870610,0
1953803422,0
1956166456,0
1954761910,0
1955801318,0
1953450598,0
1954135666,0
1954676936,0
1955348154,0
1953525162,0
1956369326,0
1954014140,0
1955492532,0
1954407064,0
1956285046,0
1954174812,0
1954436976,0
1954196670,0
1953458660,0
1955545456,0
1953577924,0
1953567142,0
1955740492,0
1953443610,0
1953749024,0
1954579054,0
1954370456,0
1954821576,0
1955297270,0
1954496002,0
1954975136,0
1954449176,0
1956554854,0
1953516208,0
1953316848,0
1955706948,0
1954679138,0
1955941058,0
1954815278,0
1953556542,0
1953269146,0
1954212654,0
1954973514,0
1955050074,0
1953769398,0
1954198756,0
1956531234,0
1955957154,0
1953608270,0
1955546708,0
1953816766,0
1955343578,0
1955448540,0
1953426606,0
1954422992,0
1955143734,0
1955112954,0
1954156470,0
1953963476,0
1954565260,0
1954518378,0
1955633054,0
1955115242,0
1953936620,0
1955077422,0
1955881234,0
1954570602,0
1955322166,0
1954310582,0
1953920828,0
1953556194,0
1955126282,0
1956456170,0
1954110592,0
1955435272,0
1954680926,0
1956203720,0
1955639036,0
1953644380,0
1955943694,0
1955497988,0
1954637518,0
1953346084,0
1953292388,0
1956222026,0
1953680196,0
1953527672,0
1955280862,0
1954467736,0
1955601286,0
1955304818,0
1956615048,0
1953835348,0
1954561456,0
1955116358,0
1955721540,0
1954037658,0
1955042142,0
1955933748,0
1954874036,0
1954312296,0
1956452930,0
1955775256,0
1955134224,0
1956030224,0
1955328702,0
1955884138,0
1953604498,0
1955802526,0
1954017600,0
1954376090,0
1956673170,0
1953300488,0
1956244288,0
1954184490,0
1954370460,0
1955307094,0
1955183602,0
1953563232,0
1956068486,0
1953905258,0
1953660088,0
1954124964,0
1954765954,0
1955033810,0
1954442280,0
1953936490,0
1953917772,0
1953550706,0
1954555090,0
1954207100,0
1955135482,0
1954519794,0
1955586648,0
1953522314,0
1954190054,0
1954388804,0
1955831720,0
1954093034,0
1954408260,0
1955155672,0
1953536998,0
1954004130,0
1956017656,0
1954622156,0
1955973708,0
1956028424,0
1954154270,0
1955773592,0
1955555078,0
1953619968,0
1956345818,0
1953685094,0
1956075662,0
1955601232,0
1954646190,0
1954790806,0
1954588350,0
1953526036,0
1954176542,0
1953640000,0
1955030956,0
1956097990,0
1955842876,0
1954874262,0
1955389894,0
1954335028,0
1955986744,0
1953553216,0
1955144194,0
1954410078,0
1954163096,0
1955882892,0
1955723400,0
1955190010,0
1956330962,0
1953523846,0
1953755332,0
1954604350,0
1953301096,0
1955455648,0
1953979764,0
1954636084,0
1956642220,0
1955560126,0
1955405792,0
1953836814,0
1956199202,0
1953343790,0
1953731370,0
1954873792,0
1955566886,0
1955671962,0
1954136218,0
1953801382,0
1954245026,0
1953821328,0
1954223564,0
1953974690,0
1954603728,0
1954973242,0
1954360430,0
1955871600,0
1953850878,0
1956563692,0
1953934124,0
1955694622,0
1955763984,0
1953420852,0
1954532724,0
1953415056,0
1956604220,0
1954925300,0
1953525084,0
1955382976,0
1956525346,0
1955581040,0
1956091200,0
1954622866,0
1955377108,0
1954913202,0
1955109790,0
1953969154,0
1954618374,0
1956472464,0
1954666608,0
1953669298,0
1955575046,0
1956200974,0
1955174164,0
1953775412,0
1954302360,0
1954846250,0
1954241612,0
1955614430,0
1953572358,0
1956599386,0
1953731022,0
1955985544,0
1953552486,0
1953698680,0
1956242890,0
1956165728,0
1956271016,0
1953600908,0
1954717054,0
1954469268,0
1955262244,0
1955968534,0
1954034138,0
1955742862,0
1956097204,0
1953763036,0
1954915882,0
1955708466,0
1953667690,0
1953350456,0
1956583144,0
1955411812,0
1956404510,0
1955735126,0
1955687204,0
1955204390,0
1956543138,0
1953810700,0
1955691390,0
1954974408,0
1954665566,0
1955074046,0
1953893022,0
1953981306,0
1955634440,0
1953919092,0
1956590868,0
1955193848,0
1954676922,0
1954907514,0
1953732642,0
1955379716,0
1954282886,0
1956394168,0
1955753236,0
1953590124,0
1955777898,0
1956170274,0
1955410944,0
1953368920,0
1956074630,0
1955102398,0
1955704170,0
1954133404,0
1956268650,0
1956441478,0
1955261438,0
1954542930,0
1953372928,0
1953750596,0
1955876518,0
1956382976,0
1955736396,0
1953609586,0
1955882670,0
1953888638,0
1955658206,0
1955146972,0
1956117498,0
1956639342,0
1955587398,0
1955832818,0
1956332582,0
1955466854,0
1954346726,0
1953931308,0
1953961730,0
1955227770,0
1953383040,0
1955708282,0
1955619426,0
1956281008,0
1954670626,0
1954988986,0
1953333220,0
1955942454,0
1954924548,0
1954375214,0
1954012718,0
1953503704,0
1953743806,0
1953575842,0
1953957202,0
1955512526,0
1956014236,0
1954676756,0
1953964630,0
1955541578,0
1956516974,0
1954709356,0
1956284096,0
1955053912,0
1954577480,0
1956620690,0
1953785548,0
1953658848,0
1956324804,0
1955088808,0
1955023600,0
1956406326,0
1955679372,0
1955572980,0
1955473658,0
1956091750,0
1954926868,0
1953485924,0
1955542132,0
1956199746,0
1956112652,0
1956466618,0
1956677336,0
1953613734,0
1954650934,0
1956346552,0
1955377648,0
1955215754,0
1955316052,0
1955480208,0
1955017876,0
1955999166,0
1953867028,0
1956052424,0
1954367468,0
1956564288,0
1954342076,0
1955650366,0
1955887914,0
1954865738,0
1953881838,0
1955624280,0
1956238260,0
1954858790,0
1954364068,0
1955096272,0
1954041048,0
1953555726,0
1954725198,0
1955786602,0
1955799282,0
1956328734,0
1953513216,0
1956643856,0
1953693954,0
1954915960,0
